Extended Id,Time,Value,ValueString,Status
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 8:05:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 8:10:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 8:15:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 8:20:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 8:45:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 8:50:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 8:55:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 9:00:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 9:05:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 9:10:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 9:15:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 9:20:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 9:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 9:30:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 9:35:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 9:40:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:20:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:25:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:30:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:35:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:40:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:45:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:50:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:55:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:00:07 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:05:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:10:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:15:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:55:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:00:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:05:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:10:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:15:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:20:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:25:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:30:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:35:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:15:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:20:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:25:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:29:58 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:35:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:15:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:20:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:25:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:30:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:35:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:40:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:35:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:40:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:45:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:50:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:55:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:00:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:30:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:35:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:40:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:45:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:50:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:55:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:00:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:05:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:00:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:05:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:14:57 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:48:18 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:53:19 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:53:19 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 10:58:19 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:03:18 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:08:19 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:13:19 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:18:19 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:39:05 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:44:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:49:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:54:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 11:59:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:04:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:09:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:14:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:24:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:29:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:34:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:44:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:54:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:59:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:04:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:09:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:14:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:19:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:24:06 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:29:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:34:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:39:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:44:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:54:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:59:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 2:04:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 2:09:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 2:14:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 2:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 2:34:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 2:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 2:44:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 2:49:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 2:54:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 3:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 3:24:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 3:29:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 3:34:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 3:39:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 3:49:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 3:54:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 3:59:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:04:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:09:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:14:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:19:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:24:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:29:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:34:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:44:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:49:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:54:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 4:59:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 5:24:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 5:29:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 5:34:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 5:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 5:44:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 5:49:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 5:54:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 5:59:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:04:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:09:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:14:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:19:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:24:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:29:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:34:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:39:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:44:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:54:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 6:59:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:04:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:09:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:14:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:24:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:29:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:34:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:39:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:44:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:49:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:54:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 7:59:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:04:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:09:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:14:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:24:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:29:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:34:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:44:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 8:54:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 10:19:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 10:24:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 10:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 10:54:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 10:59:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 11:04:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 11:59:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:04:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:09:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:14:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:19:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:24:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:29:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:34:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:39:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:44:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:49:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:54:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 12:59:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:04:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:09:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:14:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:19:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:24:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:29:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:34:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:39:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/10/2014 1:44:04 PM","1","NORMAL","OK - SET"
